t,LeadI,LeadII,LeadIII,aVR,aVL,aVF
1.5098888,-36.6568914956011,-85.5327468230693,-48.8758553274682,61.0948191593352,6.10948191593352,-67.2043010752688
1.7006101,-56.2072336265884,-75.7575757575757,-19.5503421309873,65.9824046920821,-18.3284457478006,-47.6539589442815
2.0097169,-36.6568914956011,-65.9824046920821,-29.3255131964809,51.3196480938416,-3.66568914956012,-47.6539589442815
2.0111798,-21.9941348973607,-70.8699902248289,-48.8758553274682,46.4320625610948,13.4408602150537,-59.8729227761485
2.0154191,-12.218963831867,-70.8699902248289,-58.6510263929618,41.544477028348,23.2160312805474,-64.7605083088953
2.0171985,-7.33137829912023,-65.9824046920821,-58.6510263929618,36.6568914956011,25.6598240469208,-62.3167155425219
2.0174976,-21.9941348973607,-65.9824046920821,-43.9882697947214,43.9882697947214,10.9970674486803,-54.9853372434017
2.0177139,-36.6568914956011,-61.0948191593352,-24.4379276637341,48.8758553274682,-6.10948191593353,-42.7663734115347
2.0179133,-46.4320625610948,-61.0948191593352,-14.6627565982404,53.763440860215,-15.8846529814272,-37.8787878787878
2.0181096,-41.544477028348,-65.9824046920821,-24.4379276637341,53.763440860215,-8.55327468230693,-45.2101661779081
2.0183028,-21.9941348973607,-46.4320625610948,-24.4379276637341,34.2130987292277,1.22189638318671,-35.4349951124144
2.0185165,-17.1065493646139,-61.0948191593352,-43.9882697947214,39.1006842619745,13.4408602150537,-52.5415444770283
2.0187319,7.33137829912023,-65.9824046920821,-73.3137829912023,29.3255131964809,40.3225806451613,-69.6480938416422
2.01892,7.33137829912023,-61.0948191593352,-68.4261974584555,26.8817204301075,37.8787878787878,-64.7605083088953
2.0191039,-21.9941348973607,-51.3196480938416,-29.3255131964809,36.6568914956011,3.66568914956011,-40.3225806451613
2.0192866,-21.9941348973607,-56.2072336265884,-34.2130987292277,39.1006842619745,6.10948191593353,-45.2101661779081
2.0194687,-46.4320625610948,-56.2072336265884,-9.77517106549364,51.3196480938416,-18.3284457478006,-32.991202346041
2.0196514,-36.6568914956011,-61.0948191593352,-24.4379276637341,48.8758553274682,-6.10948191593353,-42.7663734115347
2.0198322,-17.1065493646139,-51.3196480938416,-34.2130987292277,34.2130987292277,8.55327468230693,-42.7663734115347
2.0200129,-7.33137829912023,-51.3196480938416,-43.9882697947214,29.3255131964809,18.3284457478006,-47.6539589442815
2.0201923,7.33137829912023,-56.2072336265884,-63.5386119257087,24.4379276637341,35.4349951124144,-59.8729227761485
2.0203729,21.9941348973607,-51.3196480938416,-73.3137829912023,14.6627565982405,47.6539589442815,-62.3167155425219
2.0206942,-2.44379276637341,-51.3196480938416,-48.8758553274682,26.8817204301075,23.2160312805474,-50.0977517106549
2.0209252,-12.218963831867,-41.544477028348,-29.3255131964809,26.8817204301075,8.55327468230693,-35.4349951124144
2.02112,-31.7693059628543,-46.4320625610948,-14.6627565982405,39.1006842619745,-8.55327468230693,-30.5474095796676
